id,is_iceberg
5941774d,0.9243614673614502
4023181e,0.3834758400917053
b20200e4,0.8703475594520569
e7f018bb,0.0008926226873882115
4371c8c3,0.1982172131538391
a8d9b1fd,0.6457956433296204
29e7727e,0.9851408004760742
92a51ffb,3.6820988498220686e-06
c769ac97,0.990344226360321
aee0547d,0.9922871589660645
565b28ac,0.997815728187561
e04e9775,0.24685771763324738
8e8161d1,0.999488353729248
4cf4d256,0.06710927188396454
139e5324,0.062211889773607254
f156976f,0.9104974865913391
68a117cc,0.22708077728748322
d9aa7a56,0.1092776507139206
9005b143,0.48580247163772583
5f6d3988,0.006863085087388754
9ad70954,0.7394647598266602
b9087b9e,0.4080493450164795
a39a1427,0.04722599685192108
82fbe8ed,0.9962056875228882
1fae4879,0.9997275471687317
6dd8f13d,0.8624088764190674
bbad5958,0.7836275100708008
54527583,0.28986963629722595
be8fa29c,0.5302199721336365
81a3328f,0.0006139930337667465
1a3c0ab3,0.5353163480758667
4deeeb8b,0.04284633696079254
ac6d5632,0.9169204235076904
472dadb5,0.046832483261823654
96093f95,0.011523460038006306
f5b4e3df,0.4190804958343506
e01a3c92,0.9901701807975769
001680af,0.4963945746421814
8e639f33,0.04793942719697952
a2c16612,0.15523426234722137
a6d76474,0.39336615800857544
19c47684,0.25293537974357605
015827b6,0.27031460404396057
7df7f7ce,0.18425492942333221
0bbf1a3f,0.10366662591695786
636cfbb7,0.6907956004142761
7370030a,0.0009245757828466594
43aa97ad,0.19692951440811157
ba2b5e63,0.0006686685374006629
dfdd335b,0.07206211239099503
e79b13dc,0.10840214043855667
dc32b195,0.3023417890071869
6d868590,0.0018029228085651994
75fa59aa,0.3224174678325653
ffe50836,0.9144300222396851
a7bfd784,0.000848493364173919
b3d569e3,0.9933369159698486
6c538c5b,0.9791815280914307
5c7c15f4,0.9084475040435791
0b745139,0.1275801807641983
fd14608e,0.06613630801439285
f0bc8305,0.9416678547859192
a10ccb28,0.004436952993273735
543304c7,0.026255933567881584
6c3a4078,0.9995459914207458
9b73cc75,0.5217582583427429
5c6c71b1,0.8653207421302795
09ee9186,0.4526325762271881
207c35cf,0.28206509351730347
153c813e,0.24466541409492493
5605d58b,0.08219604939222336
642ca396,0.9992432594299316
d32d72c0,0.2454688847064972
16646a17,0.0008765932871028781
384074af,0.3783569931983948
69bf1e8c,0.6352623105049133
9e90a054,0.03317499905824661
89dbe7f7,0.015835771337151527
dbd27d22,0.059657398611307144
a2ea1561,0.14589986205101013
d63402af,0.4009401798248291
1ac8bb92,0.017196225002408028
8beffca5,0.3870689570903778
46741f3e,0.6651387810707092
e5ee6aa7,0.7322737574577332
5ecd892b,0.03865490481257439
69892166,0.9499303698539734
2f725a81,0.5957905054092407
810abfe4,0.08960039168596268
e6f973e6,0.9287983179092407
c60a5c46,0.01854001171886921
c42b9e08,0.11214078962802887
c3f00c23,0.3025874197483063
5307fdb8,0.020170098170638084
3e4f005e,0.9980219602584839
4a4cc2e0,0.1517486870288849
9bdd88d1,0.9998548030853271
0d832bed,0.9550519585609436
14a134fa,0.3449355959892273
78a41676,0.6548513174057007
0bd4658e,0.1736094355583191
4a311bb0,0.5329300165176392
f939c817,0.5050339102745056
956adc4d,0.0005684398929588497
f8a119f5,0.047538358718156815
61faa1ad,0.4305843412876129
6725eb3e,0.3005540072917938
17b3a8fd,0.6899735927581787
49a88dfc,0.26234567165374756
2d6ec645,0.061331987380981445
0d4d77ba,0.36930355429649353
3ee672a2,0.0005108051118440926
738b41fd,0.9178606867790222
f7fb320d,0.1647421419620514
b42fad18,0.9976271986961365
4ab8b00a,0.1359737664461136
f7870f2b,0.9929868578910828
4978666a,0.08009814471006393
f1b0d6c7,0.9990915060043335
5642407f,0.9996662139892578
36d4ff92,0.11337196826934814
4139aba2,0.09796616435050964
7585ce58,0.44822871685028076
33e25984,0.009633702225983143
ac46f3c9,0.7716307640075684
fc34a5b8,0.3342544138431549
85c36a8f,0.19112229347229004
b2d8a426,0.9053061008453369
13ec60d1,0.9661444425582886
9d440f42,0.9009440541267395
1c0a891e,0.03959384560585022
