id,is_iceberg
5941774d,0.3688141405582428
4023181e,0.6196175813674927
b20200e4,0.07072030752897263
e7f018bb,0.7402622103691101
4371c8c3,0.35861530900001526
a8d9b1fd,0.36434081196784973
29e7727e,0.14760887622833252
92a51ffb,0.7664527893066406
c769ac97,0.6553643345832825
aee0547d,0.3333331048488617
565b28ac,9.879894605546724e-06
e04e9775,0.4917931854724884
8e8161d1,0.3209499418735504
4cf4d256,0.5568987727165222
139e5324,0.4975857734680176
f156976f,0.15623724460601807
68a117cc,0.35617685317993164
d9aa7a56,0.201984703540802
9005b143,0.24499726295471191
5f6d3988,0.761140763759613
9ad70954,0.06354397535324097
b9087b9e,0.3618747293949127
a39a1427,0.44741806387901306
82fbe8ed,0.21723337471485138
1fae4879,0.3369448482990265
6dd8f13d,0.33310291171073914
bbad5958,0.19764567911624908
54527583,0.6445677876472473
be8fa29c,0.05827319622039795
81a3328f,0.7120652794837952
1a3c0ab3,0.6662141680717468
4deeeb8b,0.7387082576751709
ac6d5632,0.10080309957265854
472dadb5,0.8408331871032715
96093f95,0.34739378094673157
f5b4e3df,0.7798629403114319
e01a3c92,0.13102270662784576
001680af,0.4401986598968506
8e639f33,0.14823223650455475
a2c16612,0.710252583026886
a6d76474,0.001367461052723229
19c47684,0.37812674045562744
015827b6,0.002452633110806346
7df7f7ce,0.9983811378479004
0bbf1a3f,0.6894052028656006
636cfbb7,0.7159426808357239
7370030a,0.999565601348877
43aa97ad,0.005821795668452978
ba2b5e63,0.9902871251106262
dfdd335b,0.6646564602851868
e79b13dc,0.3377459943294525
dc32b195,0.33518099784851074
6d868590,0.9992105960845947
75fa59aa,0.2626718580722809
ffe50836,0.33399447798728943
a7bfd784,0.9021185040473938
b3d569e3,0.1421843320131302
6c538c5b,0.2719257175922394
5c7c15f4,0.16539956629276276
0b745139,0.3524859845638275
fd14608e,0.5800321698188782
f0bc8305,0.33373308181762695
a10ccb28,0.7292885184288025
543304c7,0.950056791305542
6c3a4078,0.29738885164260864
9b73cc75,0.41032543778419495
5c6c71b1,0.37800097465515137
09ee9186,0.6753923296928406
207c35cf,0.38359037041664124
153c813e,0.2517170011997223
5605d58b,0.6584154963493347
642ca396,0.2311619520187378
d32d72c0,0.29131609201431274
16646a17,0.7832337021827698
384074af,0.3917194604873657
69bf1e8c,0.07329531759023666
9e90a054,0.4151163101196289
89dbe7f7,0.7312307953834534
dbd27d22,0.5370497107505798
a2ea1561,0.31492191553115845
d63402af,0.33712396025657654
1ac8bb92,0.7779428362846375
8beffca5,0.1198340654373169
46741f3e,0.3418715000152588
e5ee6aa7,0.33508965373039246
5ecd892b,0.8624199032783508
