id,is_iceberg
5941774d,0.9227769374847412
4023181e,0.07583674788475037
b20200e4,0.8515438437461853
e7f018bb,7.515405013691634e-05
4371c8c3,0.08964774012565613
a8d9b1fd,0.2954268455505371
29e7727e,0.9983491897583008
92a51ffb,0.00020280027820263058
c769ac97,0.9999915361404419
aee0547d,0.9999915361404419
565b28ac,0.9999961853027344
e04e9775,0.13555145263671875
8e8161d1,0.9872517585754395
4cf4d256,0.02832653932273388
139e5324,0.1657901406288147
f156976f,0.9975178241729736
68a117cc,0.5053694844245911
d9aa7a56,0.08530695736408234
9005b143,0.48446187376976013
5f6d3988,0.016657477244734764
9ad70954,0.3132913112640381
b9087b9e,0.4518483877182007
a39a1427,0.3933279514312744
82fbe8ed,0.9986716508865356
1fae4879,0.999997615814209
6dd8f13d,0.9617771506309509
bbad5958,0.3233630061149597
54527583,0.29485854506492615
be8fa29c,0.5030407309532166
81a3328f,0.0025540797505527735
1a3c0ab3,0.6475752592086792
4deeeb8b,0.06827415525913239
ac6d5632,0.7959502935409546
472dadb5,0.12919647991657257
96093f95,0.03464323282241821
f5b4e3df,0.037694934755563736
e01a3c92,0.25007957220077515
001680af,0.5286152958869934
8e639f33,0.5362014174461365
a2c16612,0.04967287927865982
a6d76474,0.8061632513999939
19c47684,0.4473946690559387
015827b6,0.7837079167366028
7df7f7ce,0.004637423902750015
0bbf1a3f,0.18319913744926453
636cfbb7,0.23667365312576294
7370030a,0.0018846796592697501
43aa97ad,0.9346877932548523
ba2b5e63,0.0014018346555531025
dfdd335b,0.010744894854724407
e79b13dc,0.19540639221668243
dc32b195,0.7904465794563293
6d868590,0.005491789896041155
75fa59aa,0.3879143297672272
ffe50836,0.9129486083984375
a7bfd784,0.0018667661352083087
b3d569e3,0.9986600875854492
6c538c5b,0.8293644189834595
5c7c15f4,0.818347156047821
0b745139,0.28874823451042175
fd14608e,0.02141512744128704
f0bc8305,0.9829946756362915
a10ccb28,0.0011276196455582976
543304c7,0.008609558455646038
6c3a4078,0.9997236132621765
9b73cc75,0.4694306552410126
5c6c71b1,0.8989708423614502
09ee9186,0.0446898452937603
207c35cf,0.33091211318969727
153c813e,0.9503570795059204
5605d58b,0.020723894238471985
642ca396,0.9992766976356506
d32d72c0,0.16093629598617554
16646a17,0.0070001184940338135
384074af,0.10869196057319641
69bf1e8c,0.33425500988960266
9e90a054,0.0661187618970871
89dbe7f7,0.001212084898725152
dbd27d22,0.01067068800330162
a2ea1561,0.3544389605522156
d63402af,0.26449093222618103
1ac8bb92,0.011377316899597645
8beffca5,0.17432525753974915
46741f3e,0.9951032400131226
e5ee6aa7,0.947638750076294
5ecd892b,0.1262652575969696
69892166,0.9938927888870239
2f725a81,0.30719539523124695
810abfe4,0.7777349352836609
e6f973e6,0.896270215511322
c60a5c46,0.11901631206274033
c42b9e08,0.6407186985015869
c3f00c23,0.8543733954429626
5307fdb8,0.8711445331573486
3e4f005e,0.9994144439697266
4a4cc2e0,0.0936066135764122
9bdd88d1,0.9999438524246216
0d832bed,0.6685066223144531
14a134fa,0.5072962045669556
78a41676,0.9098448753356934
0bd4658e,0.100479856133461
4a311bb0,0.2882327139377594
f939c817,0.9722011089324951
956adc4d,0.0029915214981883764
f8a119f5,0.05363304167985916
61faa1ad,0.5452553629875183
6725eb3e,0.2974696457386017
17b3a8fd,0.8546571731567383
49a88dfc,0.21449893712997437
2d6ec645,0.21612411737442017
0d4d77ba,0.41484135389328003
3ee672a2,0.012402495369315147
738b41fd,0.8327369093894958
f7fb320d,0.05467835068702698
b42fad18,0.9999134540557861
4ab8b00a,0.03889044374227524
f7870f2b,0.19488540291786194
4978666a,0.27860549092292786
f1b0d6c7,0.9990754127502441
5642407f,0.9961031675338745
36d4ff92,0.224300816655159
4139aba2,0.16713550686836243
7585ce58,0.6204751133918762
33e25984,0.04397647827863693
ac46f3c9,0.8678794503211975
fc34a5b8,0.5860400795936584
85c36a8f,0.3831024467945099
